time,lat,lon,accuracyM,speedMps,altitudeM,accepted,cumulativeM
1788561362970,-27.4954993,152.9844766,6.33400011062622,1.01855039596558,57.3999977111816,1,56.7807381244589
1788561363982,-27.4955072,152.9844719,6.32499980926514,1.01356852054596,57.3999977111816,1,57.8064694672514
1788561364988,-27.4955106,152.9844660,6.33099985122681,0.971195816993713,57.3999977111816,0,57.8064694672514
1788561365980,-27.4955134,152.9844587,6.34600019454956,0.923741579055786,57.3999977111816,0,57.8064694672514
1788561367007,-27.4955191,152.9844537,3.67300009727478,0.901059627532959,57.3999977111816,0,57.8064694672514
1788561367974,-27.4955214,152.9844474,3.77800011634827,0.847914576530457,57.3999977111816,0,57.8064694672514
1788561369000,-27.4955271,152.9844406,3.87700009346008,0.845679342746735,57.3999977111816,0,57.8064694672514
1788561369981,-27.4955283,152.9844331,3.95600008964539,0.796160757541656,57.3999977111816,0,57.8064694672514
1788561371000,-27.4955273,152.9844306,8.36699962615967,0.683255136013031,57.3999977111816,0,57.8064694672514
1788561372003,-27.4955255,152.9844337,7.91200017929077,0.53456836938858,57.3999977111816,0,57.8064694672514
1788561372975,-27.4955181,152.9844410,8.74199962615967,1.01524794101715,57.4041181714238,1,61.085982382258
1788561373995,-27.4955074,152.9844476,8.20400047302246,1.28499948978424,57.3999977111816,1,62.3966818618379
1788561374988,-27.4954967,152.9844514,8.97500038146973,1.07921314239502,57.4530487877159,1,63.4683405122362
1788561376003,-27.4954906,152.9844526,4.6399998664856,1.0748131275177,57.514340400719,1,64.5592758366667
1788561376988,-27.4954836,152.9844548,4.39799976348877,1.06631076335907,57.3999977111816,1,65.6095919385753
1788561377974,-27.4954750,152.9844577,4.07499980926514,1.10976004600525,57.4458379425608,1,66.7038153439365
1788561378986,-27.4954645,152.9844597,3.77300000190735,1.14063727855682,57.4530487877159,1,67.858140269836
1788561380001,-27.4954552,152.9844606,3.35899996757507,1.06698310375214,57.3999977111816,1,68.9411281201444
1788561381007,-27.4954450,152.9844613,3.39100003242493,1.21132457256317,57.3999977111816,1,70.159720640143
1788561381990,-27.4954339,152.9844617,3.41899991035461,1.21165812015533,57.3999977111816,1,71.3507805722557
1788561382993,-27.4954243,152.9844597,3.43600010871887,1.08097267150879,57.3999977111816,1,72.434996161779
1788561383978,-27.4954168,152.9844541,3.4210000038147,1.07964015007019,57.3999977111816,1,73.4984417095981
1788561384984,-27.4954096,152.9844455,3.31599998474121,1.10223209857941,57.3999977111816,1,74.607287200769
1788561385995,-27.4954012,152.9844338,3.25399994850159,1.12065064907074,57.3999977111816,1,75.7402650069795
1788561387004,-27.4953983,152.9844242,8.89900016784668,1.01584231853485,57.3999977111816,1,76.7652499063812
1788561388023,-27.4953973,152.9844168,8.82600021362305,1.10696721076965,57.3999977111816,1,77.8932494941555
1788561389080,-27.4953967,152.9844038,8.74100017547607,1.14745616912842,57.3999977111816,1,79.1061106649242
1788561390048,-27.4953938,152.9843981,8.6870002746582,1.14530503749847,57.3999977111816,1,80.2147659412227
1788561391059,-27.4953870,152.9843860,8.66699981689453,1.14940857887268,57.3999977111816,1,81.376818014463
1788561392028,-27.4953808,152.9843767,2.85400009155273,1.11656773090363,57.3999977111816,1,82.4587721457086
1788561393053,-27.4953752,152.9843640,2.81599998474121,1.08641874790192,57.3999977111816,1,83.5723513623081
1788561394044,-27.4953695,152.9843582,2.79999995231628,1.08525848388672,57.3999977111816,1,84.6478425198398
1788561395039,-27.4953646,152.9843546,2.78800010681152,1.07144618034363,57.3999977111816,1,85.7139314692817
1788561396081,-27.4953616,152.9843547,7.22499990463257,1.01571810245514,57.3999977111816,1,86.77230973204
1788561397045,-27.4953632,152.9843649,7.26200008392334,0.9833864569664,57.3999977111816,0,86.77230973204
1788561398062,-27.4953634,152.9843722,7.30499982833862,0.981620192527771,57.3999977111816,0,86.77230973204
1788561399063,-27.4953644,152.9843826,7.34899997711182,1.07850050926208,57.3999977111816,1,89.9883982506595
1788561400032,-27.4953633,152.9843881,6.72700023651123,1.07531833648682,57.3999977111816,1,91.0303817187152
1788561401046,-27.4953585,152.9843987,3.02600002288818,1.1270911693573,57.3999977111816,1,92.1732521644435
1788561402045,-27.4953563,152.9844119,2.97199988365173,1.03859031200409,57.3999977111816,1,93.2108038861356
1788561403049,-27.4953555,152.9844268,2.9449999332428,1.13652372360229,57.3999977111816,1,94.3518737046323
1788561404059,-27.4953537,152.9844452,2.91799998283386,1.09305107593536,57.3999977111816,1,95.455855291327
1788561405029,-27.4953524,152.9844559,6.50500011444092,1.09314239025116,57.3999977111816,1,96.5162034098707
1788561406033,-27.4953501,152.9844626,6.50699996948242,1.08113586902618,57.3999977111816,1,97.601663822373
1788561407016,-27.4953467,152.9844731,6.52899980545044,1.08284044265747,57.3999977111816,1,98.6660959775053
1788561408025,-27.4953436,152.9844837,6.62400007247925,1.08258903026581,57.3999977111816,1,99.7584283090435
1788561409041,-27.4953400,152.9844977,6.72399997711182,1.11544835567474,57.3999977111816,1,100.891723838409
1788561410052,-27.4953370,152.9845068,3.33899998664856,1.09495317935944,57.3999977111816,1,101.998721502741
1788561411007,-27.4953406,152.9845096,3.31900000572205,0.987978041172028,57.3999977111816,0,101.998721502741
1788561412024,-27.4953518,152.9845052,3.35599994659424,0.992866337299347,57.3999977111816,0,101.998721502741
1788561413088,-27.4953630,152.9844990,3.23699998855591,1.08152949810028,57.3999977111816,1,105.282245058974
1788561414035,-27.4953725,152.9844933,6.48000001907349,1.18375182151794,57.3999977111816,1,106.403258033951
1788561415041,-27.4953822,152.9844891,6.38600015640259,1.13901937007904,57.3999977111816,1,107.549111520251
1788561416065,-27.4953908,152.9844889,6.84600019454956,1.10846877098083,57.3999977111816,1,108.684183541735
1788561417037,-27.4954019,152.9844882,6.83199977874756,0.907228708267212,57.3999977111816,0,108.684183541735
1788561418045,-27.4954062,152.9844883,6.30399990081787,0.976893365383148,57.3999977111816,0,108.684183541735
1788561419068,-27.4954126,152.9844894,3.00999999046326,1.13579189777374,57.3999977111816,1,112.09496661075
1788561420051,-27.4954243,152.9844879,3.04699993133545,1.03234207630157,57.3999977111816,1,113.109758871754
1788561421034,-27.4954323,152.9844847,3.04399991035461,1.1810929775238,57.3999977111816,1,114.27077326866
1788561422032,-27.4954415,152.9844833,3.03999996185303,1.00144779682159,57.3999977111816,1,115.270218169888
1788561423093,-27.4954505,152.9844827,6.63399982452393,1.18104326725006,57.3999977111816,1,116.52330507644
1788561424040,-27.4954586,152.9844794,6.11800003051758,1.14229357242584,57.3999977111816,1,117.605057089528
1788561425149,-27.4954690,152.9844793,6.64400005340576,1.03926503658295,57.3999977111816,1,118.757602015098
1788561426102,-27.4954782,152.9844794,6.65500020980835,0.959546148777008,57.3999977111816,0,118.757602015098
1788561427083,-27.4954865,152.9844770,6.66900014877319,0.905555725097656,57.3999977111816,0,118.757602015098
1788561428070,-27.4954915,152.9844670,3.08699989318848,0.973584651947021,57.3999977111816,0,118.757602015098
1788561429036,-27.4954935,152.9844589,3.12299990653992,0.683557450771332,57.3999977111816,0,118.757602015098
1788561430057,-27.4955004,152.9844507,3.15899991989136,0.951715111732483,57.3999977111816,0,118.757602015098
1788561434028,-27.4955021,152.9844491,6.2649998664856,0.0292512811720371,57.3999977111816,1,118.757602015098
1788561435036,-27.4955039,152.9844484,6.26900005340576,0.14274437725544,57.3999977111816,0,118.757602015098
1788561436031,-27.4954995,152.9844430,6.28499984741211,0.782059133052826,57.3999977111816,0,118.757602015098
1788561437142,-27.4954916,152.9844482,3.3050000667572,1.0985381603241,57.3999977111816,1,122.178449846347
1788561438050,-27.4954877,152.9844528,3.32200002670288,0.897857844829559,57.3999977111816,0,122.178449846347
1788561439001,-27.4954792,152.9844539,3.34299993515015,0.986948072910309,57.3999977111816,0,122.178449846347
1788561439990,-27.4954708,152.9844537,3.36100006103516,1.00302696228027,57.3999977111816,1,125.035070634922
1788561440984,-27.4954615,152.9844563,6.41099977493286,1.11944842338562,57.3999977111816,1,126.147802367767
1788561442013,-27.4954526,152.9844600,6.40299987792969,0.935776174068451,57.3999977111816,0,126.147802367767
1788561443086,-27.4954458,152.9844650,6.88399982452393,0.924320220947266,57.3999977111816,0,126.147802367767
1788561444040,-27.4954378,152.9844668,6.86600017547607,0.875468552112579,57.3999977111816,0,126.147802367767
1788561445065,-27.4954290,152.9844666,6.84499979019165,0.900707483291626,57.3999977111816,0,126.147802367767
1788561446060,-27.4954241,152.9844585,3.27999997138977,1.03688883781433,57.3999977111816,1,130.312148309349
1788561447043,-27.4954202,152.9844514,3.27999997138977,0.787214457988739,57.3999977111816,0,130.312148309349
1788561448164,-27.4954182,152.9844408,3.27900004386902,1.03806030750275,57.3999977111816,1,132.496227196335
1788561449524,-27.4954115,152.9844362,6.44600009918213,0.0,57.3999977111816,0,132.496227196335
1788561451060,-27.4953991,152.9844272,6.0,0.963414251804352,57.3999977111816,0,132.496227196335
1788561452067,-27.4953915,152.9844215,6.44299983978271,1.03083884716034,57.3999977111816,1,136.519591216802
1788561453047,-27.4953842,152.9844161,5.97900009155273,1.01375353336334,57.3999977111816,1,137.513069679498
1788561454079,-27.4953775,152.9844093,6.40199995040894,0.90288382768631,57.3999977111816,0,137.513069679498
1788561455091,-27.4953701,152.9844065,3.19099998474121,0.835606515407562,57.3999977111816,0,137.513069679498
1788561456053,-27.4953626,152.9844085,3.16700005531311,0.843535780906677,57.3999977111816,0,137.513069679498
1788561457067,-27.4953546,152.9844092,3.08400011062622,0.652130842208862,57.3999977111816,0,137.513069679498
1788561458071,-27.4953514,152.9844181,3.0220000743866,0.905021965503693,57.3999977111816,0,137.513069679498
1788561459077,-27.4953517,152.9844264,4.98000001907349,0.762308597564697,57.3999977111816,0,137.513069679498
1788561460047,-27.4953494,152.9844352,4.94600009918213,0.820781111717224,57.3999977111816,0,137.513069679498
1788561461080,-27.4953473,152.9844461,5.23799991607666,1.02292132377625,57.3999977111816,1,142.571580231186
1788561462067,-27.4953440,152.9844541,5.2519998550415,0.87482613325119,57.3999977111816,0,142.571580231186
1788561463063,-27.4953430,152.9844626,4.94999980926514,0.750423073768616,57.3999977111816,0,142.571580231186
1788561464049,-27.4953408,152.9844714,3.01900005340576,0.790886223316193,57.3999977111816,0,142.571580231186
1788561465056,-27.4953396,152.9844812,3.11500000953674,0.967440068721771,57.3999977111816,0,142.571580231186
1788561466046,-27.4953449,152.9844870,3.14800000190735,0.841246843338013,57.3999977111816,0,142.571580231186
1788561467146,-27.4953539,152.9844893,3.24399995803833,0.919099092483521,57.3999977111816,0,142.571580231186
1788561468122,-27.4953641,152.9844898,4.71700000762939,1.05784869194031,57.3999977111816,1,147.268689911012
1788561469104,-27.4953731,152.9844882,4.72700023651123,1.06845104694366,57.3999977111816,1,148.317908839111
1788561470084,-27.4953831,152.9844888,4.73099994659424,1.07775473594666,57.3999977111816,1,149.374108480339
1788561471065,-27.4953928,152.9844881,4.72300004959106,1.12730967998505,57.3999977111816,1,150.479999276404
1788561472064,-27.4954011,152.9844873,4.50500011444092,0.863600671291351,57.3999977111816,0,150.479999276404
1788561473062,-27.4954089,152.9844835,3.25,0.893159151077271,57.3999977111816,0,150.479999276404
1788561474085,-27.4954108,152.9844724,3.22499990463257,1.17368543148041,57.3999977111816,1,154.024529279475
1788561475071,-27.4954102,152.9844621,3.20199990272522,1.15918064117432,57.3999977111816,1,155.167481391673
