# Real workout hr_dropout_run_20260919: the watch lost the wrist from ~13:30 to ~19:00 and read 95-113 while running; everything else is sane.
# No coordinates. Two record kinds, both keyed on milliseconds since the workout start:
#   G,elapsedMs,speedMps,altitudeM(or empty),paused   one per accepted GPS fix
#   H,elapsedMs,bpm                                    one per watch heart-rate sample
# restingHr=66
G,162159,2.39,52.7,0
G,163136,2.88,52.9,0
G,164200,3.14,53.1,0
G,165124,2.80,53.4,0
G,166136,2.31,53.5,0
G,167162,2.42,53.9,0
G,168139,2.38,54.3,0
G,169249,2.19,54.8,0
G,171129,2.11,57.0,0
G,172142,2.20,57.0,0
G,173152,2.34,57.8,0
G,174143,2.26,58.5,0
G,175124,2.06,58.5,0
G,176139,2.12,58.5,0
G,177113,1.84,58.5,0
G,178112,1.89,58.5,0
G,179100,1.98,58.5,0
G,180119,2.48,58.5,0
G,181121,2.35,58.5,0
G,182185,1.78,60.2,0
G,183149,1.82,60.5,0
G,184130,1.61,60.9,0
G,185152,1.88,61.2,0
G,186139,2.28,61.4,0
G,187133,2.35,62.0,0
G,188144,2.10,62.3,0
G,189134,2.12,62.4,0
G,190145,1.60,63.1,0
G,191141,1.60,63.4,0
G,192183,1.13,63.5,0
G,193174,1.50,63.5,0
G,194152,1.15,63.5,0
G,195148,1.33,63.5,0
G,196150,1.35,63.5,0
G,197187,1.55,63.5,0
G,198162,1.88,63.5,0
G,199156,1.86,63.5,0
G,200147,1.71,63.5,0
G,201140,1.46,63.5,0
G,202160,1.48,63.5,0
G,203163,1.62,63.5,0
G,204195,1.47,63.5,0
G,205150,1.38,63.5,0
G,206178,1.34,63.5,0
G,207157,1.55,63.5,0
G,208128,1.57,63.5,0
G,209142,1.51,63.5,0
G,210122,1.44,63.5,0
G,211141,1.35,63.5,0
G,212156,1.36,63.5,0
G,213202,1.60,63.5,0
G,214164,1.83,63.5,0
G,215147,1.18,63.5,0
G,216156,1.18,63.4,0
G,217144,1.01,63.4,0
G,221142,1.20,63.4,0
G,222168,1.89,63.5,0
G,223150,2.62,63.5,0
G,224180,3.08,63.5,0
G,225143,2.90,63.5,0
G,226181,2.52,63.5,0
G,227156,3.04,63.5,0
G,228121,3.15,63.5,0
G,229139,2.63,63.5,0
G,230129,1.80,63.5,0
G,231149,1.77,63.5,0
G,232149,1.70,63.5,0
G,233154,1.58,61.2,0
G,234142,1.48,61.2,0
G,235136,1.35,61.1,0
G,236149,1.23,61.1,0
G,237139,1.14,61.0,0
G,238131,1.01,61.0,0
G,250136,1.20,61.1,0
G,251178,1.26,61.1,0
G,252172,1.28,61.1,0
G,253188,1.40,62.9,0
G,254146,1.41,62.9,0
G,255240,1.37,62.9,0
G,256166,1.27,62.9,0
G,257172,1.66,61.2,0
G,258161,1.74,61.1,0
G,259156,2.30,61.1,0
G,260180,2.70,61.1,0
G,261174,2.58,61.0,0
G,262180,2.66,60.9,0
G,263145,2.45,60.7,0
G,264155,2.67,60.5,0
G,265158,2.47,60.3,0
G,266156,2.49,60.2,0
G,267174,2.50,60.0,0
G,268144,2.62,59.7,0
G,269149,2.68,59.5,0
G,270155,2.75,59.4,0
G,271186,2.66,59.1,0
G,272163,2.51,58.9,0
G,273148,2.39,58.7,0
G,274135,2.75,58.2,0
G,275146,2.42,58.0,0
G,276167,2.86,57.6,0
G,277162,2.35,57.4,0
G,278161,2.62,57.2,0
G,279146,2.71,57.1,0
G,280143,2.79,56.8,0
G,281179,2.54,56.6,0
G,282105,2.23,56.6,0
G,283155,2.29,56.1,0
G,284139,2.80,55.9,0
G,285147,2.59,55.4,0
G,286174,2.71,55.1,0
G,287177,2.36,54.9,0
G,288157,2.67,54.7,0
G,289147,2.98,54.6,0
G,290147,2.78,54.4,0
G,291153,2.38,54.1,0
G,292155,2.75,53.9,0
G,293139,2.81,53.7,0
G,294171,2.78,53.5,0
G,295163,2.94,53.4,0
G,296167,3.04,53.2,0
G,297142,3.06,53.1,0
G,298135,3.00,53.0,0
G,299141,2.28,52.9,0
G,300141,2.10,52.8,0
G,301156,1.92,52.6,0
G,302133,2.19,52.2,0
G,303134,2.47,52.0,0
G,304124,2.18,51.8,0
G,305155,2.16,51.4,0
G,306128,2.66,51.2,0
G,307152,3.17,51.0,0
G,308169,3.35,50.8,0
G,309146,3.50,50.5,0
G,310153,3.12,50.1,0
G,311169,2.92,49.8,0
G,312142,3.14,49.5,0
G,313142,3.28,49.4,0
G,314186,2.58,49.4,0
G,315160,1.91,49.3,0
G,316182,2.57,49.1,0
G,317181,2.75,49.0,0
G,318161,2.41,49.0,0
G,319156,2.57,49.0,0
G,320161,2.54,48.9,0
G,321145,2.99,49.0,0
G,322154,2.61,49.0,0
G,323139,2.71,49.0,0
G,324139,2.96,48.9,0
G,325150,2.78,48.9,0
G,326155,2.65,50.1,0
G,327135,2.70,50.1,0
G,328146,2.57,50.0,0
G,329147,2.61,50.0,0
G,330127,2.58,50.0,0
G,331141,2.89,50.0,0
G,332128,2.66,49.8,0
G,333131,1.83,49.8,0
G,334147,1.40,49.8,0
G,335152,1.38,49.4,0
G,336164,1.49,49.4,0
G,337154,1.28,48.2,0
G,338170,1.25,49.5,0
G,339131,1.16,49.4,0
G,340179,1.38,49.4,0
G,341155,1.42,49.3,0
G,342135,1.62,49.3,0
G,343165,1.28,49.3,0
G,344180,1.28,49.3,0
G,345160,1.74,49.3,0
G,346130,2.90,48.1,0
G,347159,2.96,48.5,0
G,348146,2.95,48.5,0
G,349157,2.66,48.6,0
G,350169,2.38,48.6,0
G,351138,2.08,48.7,0
G,352181,2.15,48.7,0
G,353218,2.00,51.2,0
G,354153,2.74,49.1,0
G,355143,2.75,49.1,0
G,356131,2.27,48.6,0
G,357140,2.20,48.4,0
G,358351,1.79,48.1,0
G,360155,1.65,48.0,0
G,361121,2.09,47.8,0
G,362129,2.53,47.7,0
G,363122,2.78,47.6,0
G,364138,2.80,47.6,0
G,365119,2.29,47.5,0
G,366123,2.57,47.2,0
G,367123,2.81,48.2,0
G,368139,2.72,47.0,0
G,369153,2.74,46.9,0
G,370136,2.78,46.9,0
G,371121,2.85,47.2,0
G,372130,2.51,47.1,0
G,373132,1.52,47.1,0
G,374141,1.54,47.1,0
G,375152,1.42,47.2,0
G,376154,1.65,47.3,0
G,377139,1.63,47.4,0
G,378143,1.53,47.6,0
G,379150,1.54,47.6,0
G,380130,1.54,47.5,0
G,381131,1.52,48.8,0
G,382139,1.45,48.1,0
G,383148,1.48,48.0,0
G,384172,1.56,48.0,0
G,385172,1.63,48.2,0
G,386136,1.59,48.2,0
G,387162,1.54,48.2,0
G,388150,1.39,48.2,0
G,389157,1.42,48.2,0
G,390131,1.70,48.2,0
G,391106,1.51,48.1,0
G,392124,1.63,47.9,0
G,393137,1.57,47.8,0
G,394153,1.41,47.8,0
G,395140,1.50,47.8,0
G,396321,1.54,49.0,0
G,398125,2.55,48.0,0
G,399180,2.60,49.0,0
G,400215,2.53,48.0,0
G,401146,2.74,48.0,0
G,402142,2.72,48.1,0
G,403154,2.78,48.2,0
G,404135,3.20,48.2,0
G,405213,2.77,48.3,0
G,406132,2.50,48.1,0
G,407127,2.18,48.1,0
G,408143,2.81,48.1,0
G,409122,2.93,48.1,0
G,410122,2.76,48.1,0
G,411130,2.96,49.1,0
G,412138,2.74,49.2,0
G,413136,2.80,48.0,0
G,414156,3.11,48.8,0
G,415134,2.75,48.8,0
G,416138,2.73,48.8,0
G,417128,1.91,48.7,0
G,418141,1.31,48.6,0
G,419164,1.64,47.5,0
G,420145,1.56,47.5,0
G,421149,1.64,47.3,0
G,422156,1.54,47.2,0
G,423143,1.68,47.2,0
G,424148,1.32,47.2,0
G,425133,1.44,47.2,0
G,426141,1.42,47.0,0
G,427170,1.49,47.2,0
G,428263,1.49,49.1,0
G,429183,1.68,49.1,0
G,430135,1.65,49.1,0
G,431169,1.53,49.1,0
G,432146,1.40,49.1,0
G,433179,1.19,49.1,0
G,434214,1.24,49.1,0
G,435156,1.52,47.3,0
G,436152,1.62,47.3,0
G,437136,1.69,49.9,0
G,438179,1.56,49.9,0
G,439149,1.47,49.9,0
G,440203,1.53,49.9,0
G,441145,1.76,49.9,0
G,442147,2.54,49.9,0
G,443224,2.48,49.9,0
G,444253,1.85,49.9,0
G,446149,2.91,49.9,0
G,447137,3.16,49.9,0
G,448157,3.22,49.9,0
G,449133,2.55,49.9,0
G,450146,3.17,49.9,0
G,451158,2.87,49.1,0
G,452160,2.28,49.1,0
G,453159,2.60,49.1,0
G,454146,2.84,49.9,0
G,455145,2.86,49.9,0
G,456155,2.94,49.9,0
G,457125,2.94,49.9,0
G,458143,2.58,49.9,0
G,459135,2.46,49.9,0
G,460141,2.22,49.9,0
G,461135,2.30,49.9,0
G,462146,2.25,49.9,0
G,463174,2.72,49.9,0
G,464146,2.37,49.9,0
G,465149,2.33,49.9,0
G,466158,2.32,49.9,0
G,467133,3.59,49.9,0
G,468140,2.98,49.9,0
G,469136,2.69,49.9,0
G,470145,2.85,49.9,0
G,471155,3.42,49.9,0
G,472143,2.88,49.9,0
G,473147,3.01,49.9,0
G,474131,2.50,49.9,0
G,475146,1.90,49.9,0
G,476151,1.88,49.9,0
G,477141,1.40,49.9,0
G,478137,1.24,49.9,0
G,479258,1.42,48.6,0
G,481150,1.64,48.6,0
G,482149,1.62,48.6,0
G,483195,1.53,48.6,0
G,484163,1.55,48.6,0
G,485147,1.33,48.6,0
G,486143,1.47,48.6,0
G,487179,1.38,48.6,0
G,488181,1.40,48.6,0
G,489144,1.44,48.6,0
G,490152,1.54,49.2,0
G,491157,1.65,49.2,0
G,492159,1.66,49.2,0
G,493185,1.61,49.2,0
G,494158,1.54,49.2,0
G,495154,1.64,49.2,0
G,496144,1.71,49.2,0
G,497148,1.49,49.2,0
G,498146,1.60,49.2,0
G,499176,1.52,49.2,0
G,500147,1.53,49.2,0
G,501161,1.66,49.2,0
G,502159,1.68,49.2,0
G,503161,1.62,49.2,0
G,504198,1.71,49.2,0
G,505153,1.56,49.2,0
G,506134,1.74,49.2,0
G,507161,1.75,49.2,0
G,508179,1.51,49.2,0
G,509163,1.47,49.2,0
G,510163,1.60,49.2,0
G,511144,1.57,49.2,0
G,512162,1.55,49.2,0
G,513166,1.70,49.2,0
G,514199,1.73,49.2,0
G,515185,1.87,49.2,0
G,516168,1.55,49.2,0
G,517182,1.60,49.2,0
G,518177,2.07,49.2,0
G,519133,2.92,49.2,0
G,520220,2.79,49.2,0
G,521156,2.81,49.2,0
G,522160,3.02,49.2,0
G,523170,2.84,49.2,0
G,524124,2.84,49.2,0
G,525132,2.60,49.2,0
G,526142,2.67,49.2,0
G,527153,3.07,49.2,0
G,528145,2.34,49.2,0
G,529150,3.06,49.2,0
G,530168,3.02,49.2,0
G,531201,2.97,49.2,0
G,532161,2.62,49.2,0
G,533136,1.90,49.2,0
G,534144,1.51,49.2,0
G,535198,1.64,49.2,0
G,536158,1.55,49.2,0
G,537152,1.80,49.2,0
G,538248,1.45,49.2,0
G,539172,1.55,49.2,0
G,540163,1.45,49.2,0
G,541146,1.47,49.2,0
G,542186,1.44,49.2,0
G,543132,1.53,49.2,0
G,544133,1.60,49.2,0
G,545172,1.74,49.2,0
G,546179,1.54,49.2,0
G,547204,1.57,49.2,0
G,548145,1.63,49.2,0
G,549145,1.67,49.2,0
G,550148,1.63,49.2,0
G,551184,1.66,49.2,0
G,552163,1.49,49.2,0
G,553173,1.64,49.2,0
G,554172,1.48,49.2,0
G,555216,1.51,49.2,0
G,556159,1.49,49.2,0
G,557165,1.51,49.2,0
G,558187,1.44,49.2,0
G,559152,1.56,49.2,0
G,560149,1.56,49.2,0
G,561206,1.62,49.2,0
G,562211,1.33,49.2,0
G,563194,1.48,49.2,0
G,564178,1.58,49.2,0
G,565195,1.47,49.2,0
G,566165,1.51,49.2,0
G,567232,1.76,49.2,0
G,568200,2.30,49.2,0
G,569158,3.06,49.2,0
G,570173,3.16,49.2,0
G,571168,3.28,49.2,0
G,572191,3.39,49.2,0
G,573117,3.52,49.2,0
G,574298,3.39,49.2,0
G,575221,3.37,49.2,0
G,576165,3.69,49.2,0
G,577212,3.33,49.2,0
G,578191,3.16,49.2,0
G,579166,3.26,49.2,0
G,580164,3.37,49.2,0
G,581175,3.12,49.2,0
G,582193,2.73,49.2,0
G,583198,2.96,49.2,0
G,584214,2.92,49.2,0
G,585184,3.05,49.2,0
G,586190,3.18,49.2,0
G,587177,3.38,49.2,0
G,588218,3.03,49.2,0
G,589180,2.85,49.2,0
G,590190,3.27,49.2,0
G,591203,3.09,49.2,0
G,592232,2.31,49.2,0
G,593187,1.55,49.2,0
G,594180,1.58,49.2,0
G,595182,1.45,49.2,0
G,596161,1.35,49.2,0
G,597219,1.46,49.2,0
G,598202,1.50,49.2,0
G,599184,1.54,49.4,0
G,600204,1.51,49.4,0
G,601187,1.42,49.4,0
G,602225,1.32,49.4,0
G,603221,1.56,49.4,0
G,604201,1.48,49.4,0
G,605149,1.49,49.4,0
G,606214,1.43,49.4,0
G,607207,1.47,49.4,0
G,608177,1.46,49.4,0
G,609404,1.45,49.4,0
G,611171,1.41,49.4,0
G,612187,1.45,49.4,0
G,613151,1.35,49.4,0
G,614194,1.56,49.4,0
G,615343,1.59,49.4,0
G,617192,1.46,49.8,0
G,618197,1.47,49.8,0
G,619216,1.50,49.8,0
G,620184,1.63,49.8,0
G,621249,1.49,49.8,0
G,622191,1.59,49.8,0
G,623176,1.57,49.8,0
G,624188,1.64,49.8,0
G,625183,1.75,49.8,0
G,626261,1.60,49.8,0
G,627161,1.47,49.8,0
G,628165,1.60,49.8,0
G,629155,1.61,49.8,0
G,630175,1.66,49.8,0
G,631189,1.69,49.8,0
G,632155,2.01,49.8,0
G,633149,2.20,49.8,0
G,634149,2.67,49.8,0
G,635177,2.63,49.8,0
G,636152,2.41,49.8,0
G,637153,2.46,49.8,0
G,638147,2.64,49.8,0
G,639186,2.92,49.8,0
G,640185,2.84,49.8,0
G,641183,2.79,49.8,0
G,642153,2.92,49.8,0
G,643170,2.91,49.8,0
G,644193,2.80,49.8,0
G,645185,3.03,49.8,0
G,646187,3.28,49.8,0
G,647145,3.21,49.8,0
G,648166,2.85,49.8,0
G,649172,2.86,49.8,0
G,650193,2.68,49.8,0
G,651190,2.68,49.8,0
G,652180,3.00,49.8,0
G,653178,2.98,49.8,0
G,654144,2.84,49.8,0
G,655192,2.81,49.8,0
G,656173,2.75,49.8,0
G,657163,2.65,49.8,0
G,658173,1.25,49.8,0
G,659167,1.20,51.2,0
G,660178,1.18,51.2,0
G,661209,1.04,51.2,0
G,662168,1.01,51.2,0
G,669184,1.55,51.0,0
G,670223,1.63,51.0,0
G,671203,1.29,51.0,0
G,672193,1.44,51.2,0
G,673138,1.42,51.2,0
G,674169,1.09,51.2,0
G,675174,1.31,51.2,0
G,676175,1.30,51.2,0
G,677211,1.29,51.2,0
G,678155,1.67,51.2,0
G,679184,1.39,51.2,0
G,680172,1.37,51.2,0
G,681177,1.22,51.2,0
G,682161,1.30,51.2,0
G,683224,1.88,51.2,0
G,684206,2.33,51.2,0
G,685274,2.79,51.2,0
G,686213,2.69,51.0,0
G,687168,2.58,51.0,0
G,688161,2.98,51.0,0
G,689174,2.79,51.0,0
G,690188,2.90,51.0,0
G,691158,2.86,51.0,0
G,692149,2.87,51.0,0
G,693166,2.93,51.0,0
G,694159,2.95,51.0,0
G,695299,3.09,51.0,0
G,697155,3.05,51.0,0
G,698159,3.02,51.0,0
G,699183,2.78,51.0,0
G,700175,2.72,51.0,0
G,701202,2.51,51.0,0
G,702167,2.08,51.0,0
G,703174,1.67,51.0,0
G,704159,1.41,51.0,0
G,705190,1.27,51.0,0
G,706200,1.31,51.0,0
G,707167,1.50,51.0,0
G,708189,1.42,51.3,0
G,709189,1.18,51.3,0
G,710167,1.17,51.3,0
G,711184,1.38,51.3,0
G,712163,1.40,51.3,0
G,713169,1.36,51.3,0
G,714199,1.18,51.3,0
G,715195,1.31,51.6,0
G,716169,1.43,51.6,0
G,717184,1.56,51.6,0
G,718173,1.56,51.6,0
G,719219,1.49,51.6,0
G,720218,1.58,51.6,0
G,721197,1.50,51.6,0
G,722223,1.29,51.6,0
G,723214,1.54,51.6,0
G,724165,1.28,51.6,0
G,725238,1.42,51.6,0
G,726170,1.45,51.6,0
G,727176,1.58,51.6,0
G,728204,1.54,51.6,0
G,729172,1.68,51.6,0
G,730197,1.46,51.6,0
G,731159,1.49,51.6,0
G,732341,1.51,51.6,0
G,734175,1.36,51.6,0
G,735201,1.35,51.6,0
G,736171,1.25,51.6,0
G,737180,1.22,51.6,0
G,738183,1.28,51.6,0
G,739169,1.34,51.6,0
G,740217,1.60,51.6,0
G,741193,1.38,51.6,0
G,742201,1.24,51.6,0
G,743156,1.40,51.6,0
G,744178,1.61,51.6,0
G,745209,1.39,51.6,0
G,746176,1.43,51.0,0
G,747181,1.54,51.0,0
G,748177,1.74,51.0,0
G,749315,1.27,51.0,0
G,751200,1.72,51.0,0
G,752314,1.72,51.0,0
G,754209,1.60,51.0,0
G,755314,1.45,51.0,0
G,756229,1.55,51.0,0
G,757206,1.30,51.0,0
G,758224,1.42,51.0,0
G,759208,1.57,51.0,0
G,760201,1.60,51.0,0
G,761214,2.46,51.0,0
G,762158,2.82,51.0,0
G,763190,2.44,51.0,0
G,764199,2.97,51.0,0
G,765232,3.23,51.0,0
G,766195,3.39,51.0,0
G,767168,2.74,51.0,0
G,768192,2.39,51.0,0
G,769181,2.31,51.0,0
G,770184,2.54,51.0,0
G,771293,2.57,51.0,0
G,773197,2.02,51.0,0
G,774179,1.77,51.0,0
G,775215,2.19,51.0,0
G,776183,2.36,51.0,0
G,777172,2.53,51.0,0
G,778219,2.89,51.0,0
G,779206,2.68,51.0,0
G,780210,2.57,51.0,0
G,781171,1.77,51.0,0
G,782321,1.37,51.0,0
G,784194,1.84,51.0,0
G,785207,1.31,51.0,0
G,786163,1.28,51.0,0
G,787157,1.37,51.0,0
G,788223,1.68,51.0,0
G,789176,1.31,51.0,0
G,790190,1.92,51.0,0
G,791156,1.64,51.0,0
G,792182,1.56,51.0,0
G,793170,1.37,51.0,0
G,794181,1.28,51.0,0
G,795219,1.28,51.0,0
G,796168,1.24,51.0,0
G,797205,1.52,51.0,0
G,798201,1.52,51.9,0
G,799173,1.37,51.9,0
G,800154,1.34,51.9,0
G,801164,1.71,51.9,0
G,802150,1.44,51.9,0
G,803192,1.35,51.9,0
G,804207,1.46,51.9,0
G,805239,1.67,51.6,0
G,806173,1.38,51.6,0
G,807171,1.57,51.6,0
G,808194,1.73,51.6,0
G,809180,1.68,51.6,0
G,810201,1.18,51.6,0
G,811204,1.08,51.6,0
G,812179,1.40,51.6,0
G,813165,1.55,51.6,0
G,814192,1.55,51.6,0
G,815196,1.64,51.6,0
G,816178,1.34,51.6,0
G,817185,1.43,51.6,0
G,818203,1.53,51.6,0
G,819219,1.28,51.6,0
G,820210,1.20,51.6,0
G,821190,1.41,51.6,0
G,822187,1.44,51.6,0
G,823196,1.37,51.6,0
G,824167,1.25,51.6,0
G,825199,1.23,51.6,0
G,826204,1.38,51.6,0
G,827156,1.60,51.6,0
G,828188,1.39,51.6,0
G,829191,1.49,51.6,0
G,830176,1.37,51.6,0
G,831185,1.39,51.6,0
G,832200,1.46,51.6,0
G,833175,1.78,51.6,0
G,834209,1.51,51.6,0
G,835193,1.24,51.6,0
G,836194,1.29,51.6,0
G,837200,1.67,51.6,0
G,838202,1.43,51.6,0
G,839238,1.48,51.6,0
G,840237,1.49,51.6,0
G,841170,1.58,51.6,0
G,842192,1.50,51.6,0
G,843201,1.52,51.6,0
G,844211,1.42,51.6,0
G,845177,1.89,51.6,0
G,846176,1.61,51.6,0
G,847145,1.53,51.6,0
G,848210,1.70,51.6,0
G,849196,1.70,51.6,0
G,850184,1.72,51.6,0
G,851207,1.57,51.6,0
G,852186,1.57,51.6,0
G,853172,1.51,51.6,0
G,854213,1.66,51.6,0
G,855188,1.60,51.6,0
G,856211,1.92,51.6,0
G,857183,1.76,51.6,0
G,858188,1.68,51.6,0
G,859199,1.43,51.6,0
G,860201,1.40,51.6,0
G,861169,1.43,51.6,0
G,862189,1.54,51.6,0
G,863209,1.66,51.6,0
G,864181,1.36,52.5,0
G,865206,1.23,52.5,0
G,866173,1.51,52.5,0
G,867173,2.43,52.5,0
G,868172,2.28,52.5,0
G,869174,2.80,52.5,0
G,870154,3.31,52.5,0
G,871156,2.89,52.5,0
G,872207,3.05,52.5,0
G,873209,2.94,52.5,0
G,874183,3.03,52.5,0
G,875162,3.57,52.5,0
G,876157,3.65,52.5,0
G,877166,3.66,52.5,0
G,878177,3.29,52.5,0
G,879212,2.32,52.5,0
G,880168,1.52,52.5,0
G,881171,1.74,52.5,0
G,882176,1.51,52.5,0
G,883235,1.32,52.5,0
G,884202,1.13,52.5,0
G,885206,1.64,52.5,0
G,886134,1.56,52.5,0
G,887290,1.52,52.5,0
G,888212,1.50,52.5,0
G,889300,1.44,52.5,0
G,890309,1.38,52.5,0
G,892239,1.51,52.5,0
G,893204,1.37,52.5,0
G,894210,1.16,52.5,0
G,895179,1.15,52.5,0
G,896199,1.10,52.5,0
G,897209,1.02,52.5,0
G,903309,1.31,52.5,0
G,905293,1.20,52.5,0
G,906222,1.39,52.5,0
G,907208,1.54,52.5,0
G,908182,1.78,52.5,0
G,909171,1.85,52.5,0
G,910196,1.55,52.5,0
G,911186,1.36,52.5,0
G,912225,1.48,52.5,0
G,913207,1.62,52.5,0
G,914201,1.40,52.5,0
G,915186,1.41,52.5,0
G,916197,1.14,52.5,0
G,917169,1.12,52.5,0
G,918192,1.03,52.5,0
G,934162,1.12,52.5,0
G,935157,1.12,52.5,0
G,936190,1.31,52.5,0
G,937136,1.27,52.5,0
G,959176,1.04,52.5,0
G,960179,1.49,52.5,0
G,961184,1.52,52.5,0
G,962178,1.92,52.5,0
G,963186,2.45,52.5,0
G,964163,3.08,52.5,0
G,965196,2.61,53.0,0
G,966168,2.39,53.1,0
G,967191,2.81,53.1,0
G,968166,2.92,53.2,0
G,969163,3.06,53.3,0
G,970196,3.05,53.4,0
G,971241,2.84,53.4,0
G,972205,2.78,53.4,0
G,973210,2.58,53.5,0
G,974179,2.68,53.5,0
G,975187,3.06,53.5,0
G,976160,2.82,53.5,0
G,977187,2.86,53.5,0
G,978171,2.64,53.5,0
G,979189,2.34,53.0,0
G,980158,2.51,53.1,0
G,981163,2.13,52.5,0
G,982198,2.40,52.5,0
G,983164,2.95,52.5,0
G,984147,3.08,52.5,0
G,985140,2.58,52.5,0
G,986168,2.38,52.5,0
G,987184,2.51,52.5,0
G,988181,2.69,53.5,0
G,989215,2.69,53.4,0
G,990160,2.46,53.1,0
G,991214,2.45,53.1,0
G,992211,1.83,52.9,0
G,993194,1.47,52.9,0
G,994186,1.47,52.3,0
G,995168,1.69,52.3,0
G,996212,1.25,52.0,0
G,997176,1.60,52.0,0
G,998151,1.45,52.0,0
G,999193,1.46,51.6,0
G,1000171,1.31,51.7,0
G,1001182,1.48,51.7,0
G,1002184,1.51,51.7,0
G,1003169,1.29,52.0,0
G,1004171,1.43,51.8,0
G,1005160,1.52,51.9,0
G,1006232,1.41,52.1,0
G,1007185,1.43,52.1,0
G,1008209,1.44,51.9,0
G,1009171,1.73,51.9,0
G,1010165,1.47,52.3,0
G,1011185,1.89,52.4,0
G,1012189,2.51,52.6,0
G,1013148,2.45,52.6,0
G,1014174,2.57,52.6,0
G,1015179,2.97,52.7,0
G,1016157,2.76,52.7,0
G,1017151,2.09,52.8,0
G,1018149,2.26,52.9,0
G,1019152,2.26,52.9,0
G,1020162,2.66,53.0,0
G,1021170,2.78,53.0,0
G,1022174,2.97,53.0,0
G,1023160,2.83,53.1,0
G,1024171,2.27,53.2,0
G,1025229,2.87,53.1,0
G,1026182,3.46,53.2,0
G,1027315,2.97,52.9,0
G,1029188,2.05,52.6,0
G,1030167,1.23,52.6,0
G,1031185,1.22,52.5,0
G,1032244,1.05,52.0,0
G,1033177,1.59,51.6,0
G,1034189,1.40,51.6,0
G,1035154,1.63,51.4,0
G,1036176,1.19,51.4,0
G,1037223,1.27,51.4,0
G,1038161,1.23,51.4,0
G,1039219,1.23,51.5,0
G,1040164,1.17,51.5,0
G,1041195,1.12,51.3,0
G,1042175,1.12,51.6,0
G,1043179,1.35,51.6,0
G,1044171,1.47,51.5,0
G,1045166,1.44,51.5,0
G,1046194,1.71,51.4,0
G,1047159,1.47,51.3,0
G,1048159,1.85,51.3,0
