# Real workout hr_clean_run_20260918: a clean run for the no-false-alarm test.
# No coordinates. Two record kinds, both keyed on milliseconds since the workout start:
#   G,elapsedMs,speedMps,altitudeM(or empty),paused   one per accepted GPS fix
#   H,elapsedMs,bpm                                    one per watch heart-rate sample
# restingHr=67
G,279209,1.63,47.4,0
G,280216,1.97,50.3,0
G,281195,1.72,50.3,0
G,282175,1.58,50.4,0
G,283201,1.69,50.4,0
G,284179,1.32,50.4,0
G,285220,1.18,50.4,0
G,286185,1.53,50.4,0
G,287188,1.59,50.4,0
G,288184,1.49,50.4,0
G,289178,1.50,50.4,0
G,290209,1.49,50.4,0
G,291194,1.33,50.4,0
G,292244,1.75,50.4,0
G,293195,1.42,51.3,0
G,294189,2.04,51.3,0
G,295151,2.95,51.3,0
G,296180,2.30,51.3,0
G,297175,2.46,51.3,0
G,298195,2.06,51.3,0
G,299211,2.32,51.3,0
G,300184,2.04,51.3,0
G,301162,1.93,51.3,0
G,302190,1.53,51.3,0
G,303164,1.54,51.3,0
G,304162,1.93,51.3,0
G,305182,2.04,51.3,0
G,306185,2.55,51.3,0
G,307175,2.39,51.3,0
G,308165,1.96,50.4,0
G,309190,1.95,50.4,0
G,310183,1.68,50.4,0
G,311186,1.63,51.3,0
G,312202,2.23,51.3,0
G,313226,2.56,51.3,0
G,314187,3.04,51.3,0
G,315212,3.47,51.3,0
G,316211,3.16,51.3,0
G,317152,2.92,51.3,0
G,318167,2.97,51.3,0
G,319175,2.53,51.3,0
G,320180,2.74,51.3,0
G,321172,3.02,51.3,0
G,322313,2.65,51.3,0
G,323220,2.43,51.3,0
G,324190,2.43,51.3,0
G,325154,2.41,51.3,0
G,326271,2.53,51.3,0
G,327185,2.84,51.3,0
G,328185,3.00,51.3,0
G,329178,2.31,51.3,0
G,330167,1.81,51.3,0
G,331191,2.27,51.3,0
G,332188,1.87,51.3,0
G,333189,2.29,51.3,0
G,334179,2.66,51.3,0
G,335173,2.66,51.3,0
G,336189,2.46,51.3,0
G,337170,1.91,51.3,0
G,338166,2.62,51.3,0
G,339200,1.51,51.3,0
G,340198,1.52,51.3,0
G,341217,1.55,51.3,0
G,342186,1.55,51.3,0
G,343175,1.43,50.4,0
G,344214,1.37,50.4,0
G,345182,1.30,48.8,0
G,346208,1.50,51.3,0
G,347196,1.53,51.3,0
G,348198,1.48,51.3,0
G,349199,1.41,51.3,0
G,350189,1.28,51.3,0
G,351216,1.37,51.3,0
G,352213,1.45,51.3,0
G,353313,1.62,51.3,0
G,355301,1.53,51.3,0
G,356246,1.50,51.3,0
G,357200,1.34,51.3,0
G,358203,1.59,51.3,0
G,359180,1.20,51.3,0
G,360179,1.34,51.3,0
G,361185,1.54,51.3,0
G,362194,1.38,49.1,0
G,363199,1.49,49.1,0
G,364204,1.50,49.1,0
G,365199,1.52,49.1,0
G,366240,1.43,49.1,0
G,367228,1.48,49.1,0
G,368206,1.60,51.3,0
G,369219,1.58,49.1,0
G,370198,1.60,49.1,0
G,371208,1.49,49.1,0
G,372224,1.75,49.1,0
G,373197,1.91,49.1,0
G,374182,1.97,49.1,0
G,375191,2.95,49.1,0
G,376229,2.76,49.1,0
G,377223,2.72,49.1,0
G,378176,2.95,49.1,0
G,379199,2.93,49.1,0
G,380181,3.02,49.1,0
G,381197,2.62,50.9,0
G,382182,2.64,49.1,0
G,383225,3.06,49.1,0
G,384245,2.84,49.1,0
G,385228,3.11,49.1,0
G,386222,2.94,49.1,0
G,387457,2.81,49.1,0
G,389192,2.82,49.1,0
G,390270,3.00,49.1,0
G,391190,2.58,49.1,0
G,392162,2.69,49.1,0
G,393152,3.25,49.1,0
G,394177,1.86,49.1,0
G,395193,1.82,49.1,0
G,396316,1.48,49.1,0
G,397219,1.25,49.1,0
G,398220,1.36,48.8,0
G,399238,1.27,48.8,0
G,400224,1.32,48.8,0
G,401330,1.55,48.8,0
G,403262,1.45,48.8,0
G,404193,1.49,48.8,0
G,405238,1.67,49.0,0
G,406186,1.38,49.0,0
G,407172,1.34,49.0,0
G,408179,1.46,49.0,0
G,409186,1.27,49.0,0
G,410215,1.33,49.0,0
G,411248,1.91,49.0,0
G,412223,2.63,49.1,0
G,413173,2.54,49.1,0
G,414200,2.31,49.1,0
G,415210,2.60,49.1,0
G,416191,2.75,49.1,0
G,417184,2.88,49.1,0
G,418184,2.95,49.1,0
G,419176,2.92,49.1,0
G,420177,2.72,49.1,0
G,421177,2.65,49.1,0
G,422178,2.83,49.1,0
G,423170,2.86,49.1,0
G,424176,3.36,49.1,0
G,425193,3.31,49.1,0
G,426168,2.77,49.1,0
G,427158,2.63,49.1,0
G,428174,2.57,49.1,0
G,429178,2.04,49.1,0
G,430167,2.15,49.1,0
G,431158,2.61,49.1,0
G,432181,2.92,49.1,0
G,433159,2.52,49.1,0
G,434194,3.44,49.1,0
G,435200,3.16,49.1,0
G,436196,3.12,49.1,0
G,437170,2.53,49.1,0
G,438193,2.48,49.1,0
G,439297,1.52,49.1,0
G,440197,1.49,49.1,0
G,441223,1.24,48.7,0
G,442205,1.38,48.7,0
G,443203,1.32,48.7,0
G,444177,1.47,48.7,0
G,445195,1.11,48.7,0
G,446233,1.38,48.7,0
G,447241,1.14,48.7,0
G,448221,1.33,48.6,0
G,449225,1.39,48.6,0
G,450213,1.50,48.6,0
G,451217,1.42,48.6,0
G,452190,1.29,48.6,0
G,453234,1.67,48.6,0
G,454193,1.35,48.6,0
G,455224,1.21,49.0,0
G,456214,1.23,49.0,0
G,457177,1.47,49.0,0
G,458182,1.30,49.0,0
G,459185,1.27,49.0,0
G,460216,1.58,49.0,0
G,461206,1.82,49.0,0
G,462213,1.63,48.6,0
G,463184,1.63,48.6,0
G,464182,1.49,48.6,0
G,465208,1.33,48.6,0
G,466220,1.38,48.6,0
G,467187,1.54,48.6,0
G,468188,2.30,48.6,0
G,469180,2.87,48.6,0
G,470194,3.87,48.6,0
G,471197,3.67,48.6,0
G,472188,3.84,48.6,0
G,473189,3.37,48.6,0
G,474171,3.22,48.6,0
G,475203,3.01,48.6,0
G,476183,2.90,48.6,0
G,477187,2.61,48.6,0
G,478185,2.53,48.6,0
G,479283,2.41,48.6,0
G,480204,2.75,48.6,0
G,481157,2.35,48.6,0
G,482171,2.32,48.6,0
G,483165,3.07,48.6,0
G,484192,3.24,48.6,0
G,485205,2.92,48.6,0
G,486172,2.94,48.6,0
G,487162,2.70,48.6,0
G,488158,3.19,48.6,0
G,489184,2.72,48.6,0
G,490159,2.84,48.6,0
G,491168,2.40,48.6,0
G,492182,2.57,48.6,0
G,493189,2.07,48.6,0
G,494190,1.22,48.6,0
G,495210,1.14,48.6,0
G,496214,1.11,48.6,0
G,497242,1.19,49.2,0
G,498199,1.37,49.2,0
G,499210,1.55,49.2,0
G,500235,1.36,49.2,0
G,501209,1.35,49.2,0
G,502239,1.28,49.2,0
G,503216,1.22,49.2,0
G,504219,1.38,49.1,0
G,505205,1.24,49.1,0
G,506192,1.07,49.1,0
G,507218,1.25,49.1,0
G,508180,1.20,49.1,0
G,509214,1.32,49.1,0
G,510268,1.31,49.1,0
G,511226,1.27,49.1,0
G,512198,1.34,49.1,0
G,513301,1.28,49.1,0
G,514214,1.35,49.1,0
G,515212,1.43,49.1,0
G,516172,1.47,49.1,0
G,517201,1.32,49.1,0
G,518187,1.44,49.1,0
G,519209,1.53,49.1,0
G,520318,1.38,49.1,0
G,522190,1.47,49.1,0
G,523186,1.32,49.1,0
G,524173,1.31,49.1,0
G,525293,1.25,49.1,0
G,527183,1.32,49.1,0
G,528185,1.46,49.1,0
G,529207,1.56,49.1,0
G,530203,1.39,49.1,0
G,531189,1.48,49.1,0
G,532195,1.18,49.0,0
G,533183,1.17,49.0,0
G,534208,1.33,49.0,0
G,535215,1.37,49.0,0
G,536216,1.36,49.0,0
G,537234,1.38,49.0,0
G,538236,1.32,49.0,0
G,539210,1.37,49.2,0
G,540215,1.36,49.2,0
G,541218,1.45,49.2,0
G,542205,1.52,49.2,0
G,543209,1.53,49.2,0
G,544241,1.45,49.2,0
G,545210,1.47,49.2,0
G,546172,1.48,49.2,0
G,547219,1.32,49.2,0
G,548227,1.88,49.2,0
G,549192,2.64,49.1,0
G,550218,2.98,49.1,0
G,551210,3.11,49.1,0
G,552214,2.94,49.1,0
G,553194,3.05,49.1,0
G,554256,3.17,49.1,0
G,555220,3.43,49.1,0
G,556209,3.27,49.1,0
G,557218,3.12,49.1,0
G,558323,2.30,49.1,0
G,560220,3.02,49.1,0
G,561208,3.02,49.1,0
G,562208,3.02,49.1,0
G,563207,3.47,49.1,0
G,564215,3.63,49.1,0
G,565243,2.90,49.1,0
G,566207,2.59,49.1,0
G,567234,2.60,49.1,0
G,568201,2.61,49.1,0
G,569208,2.71,49.1,0
G,570197,2.81,49.1,0
G,571210,3.06,49.1,0
G,572225,2.94,49.1,0
G,573175,1.70,49.1,0
G,574192,1.31,49.1,0
G,575183,1.28,49.1,0
G,576182,1.35,49.1,0
G,577207,1.36,49.7,0
G,578212,1.45,49.7,0
G,579209,1.46,49.7,0
G,580230,1.45,49.7,0
G,581186,1.47,49.7,0
G,582216,1.42,49.8,0
G,583219,1.39,49.8,0
G,584194,1.10,49.8,0
G,585211,1.69,49.8,0
G,586213,1.40,49.8,0
G,587245,1.65,49.8,0
G,588234,1.39,49.8,0
G,589235,1.30,50.1,0
G,590184,1.49,50.1,0
G,591206,1.07,50.1,0
G,592223,1.48,50.1,0
G,593218,1.46,50.1,0
G,594224,1.34,50.1,0
G,595216,1.36,50.1,0
G,596221,1.48,49.8,0
G,597212,1.49,49.8,0
G,598221,1.42,50.9,0
G,599240,1.50,50.9,0
G,600237,1.30,50.9,0
G,601181,1.56,50.9,0
G,602226,1.60,50.9,0
G,603248,1.67,50.9,0
G,604349,1.37,50.9,0
G,606184,1.55,50.9,0
G,607192,2.62,50.9,0
G,608210,3.50,50.9,0
G,609176,4.13,50.9,0
G,610184,3.57,50.9,0
G,611205,3.15,50.9,0
G,612202,2.84,50.9,0
G,613192,2.27,50.9,0
G,614235,2.24,50.9,0
G,615294,1.60,52.9,0
G,616217,1.56,53.2,0
G,617215,1.37,53.3,0
G,618224,1.23,53.2,0
G,619202,1.89,53.2,0
G,620221,3.36,53.3,0
G,621196,3.23,53.4,0
G,622191,2.63,53.4,0
G,623192,2.27,53.5,0
G,624196,2.29,53.6,0
G,625189,2.36,53.7,0
G,626196,2.54,53.9,0
G,627176,2.86,54.2,0
G,628341,2.73,54.1,0
G,630192,2.54,54.0,0
G,631210,2.76,54.1,0
G,632202,2.61,54.0,0
G,633218,2.70,54.1,0
G,634208,2.90,54.1,0
G,635208,2.75,54.2,0
G,636194,2.48,54.2,0
G,637190,1.98,54.3,0
G,638189,2.26,54.3,0
G,639248,2.25,54.3,0
G,640214,1.41,54.3,0
G,641215,1.14,54.1,0
G,642231,1.28,54.0,0
G,643237,1.46,53.9,0
G,644256,1.46,53.7,0
G,645241,1.18,53.4,0
G,646221,1.42,53.4,0
G,647222,1.57,53.4,0
G,648231,1.49,53.5,0
G,649203,1.77,53.4,0
G,650223,1.87,53.4,0
G,651189,1.56,53.4,0
G,652205,1.27,53.4,0
G,653230,1.39,53.4,0
G,654206,1.45,53.3,0
G,655233,1.44,53.3,0
G,656210,1.27,53.3,0
G,657235,1.33,53.2,0
G,658229,1.42,53.2,0
G,659219,1.38,53.2,0
G,660352,1.58,53.2,0
G,662202,1.39,53.2,0
G,663224,1.39,53.2,0
G,664228,1.10,53.2,0
G,665212,1.12,53.3,0
G,666201,1.10,53.3,0
G,667231,1.07,53.3,0
G,668192,1.06,51.6,0
G,669219,1.08,51.6,0
G,670181,1.07,51.6,0
G,671194,1.28,51.6,0
G,672196,1.46,51.6,0
G,673218,1.23,51.6,0
G,674190,1.37,51.6,0
G,675198,1.46,51.6,0
G,676201,1.58,51.6,0
G,677198,1.17,51.6,0
G,678210,1.21,51.6,0
G,679196,1.36,51.6,0
G,680198,1.22,51.6,0
G,681197,1.06,51.6,0
G,682184,1.32,51.6,0
G,683214,1.06,51.6,0
G,684294,1.31,51.6,0
G,685226,1.29,51.6,0
G,686181,1.29,51.6,0
G,687216,1.29,51.6,0
G,688234,2.03,51.6,0
G,689204,3.28,51.6,0
G,690206,3.29,51.6,0
G,691211,2.93,51.6,0
G,692221,3.17,51.6,0
G,693225,3.03,51.6,0
G,694238,3.06,51.6,0
G,695231,3.09,51.6,0
G,696216,2.89,51.6,0
G,697207,3.32,51.6,0
G,698218,3.50,51.6,0
G,699182,2.77,51.6,0
G,700204,2.92,51.6,0
G,701239,2.67,51.6,0
G,702216,2.60,51.6,0
G,703188,2.82,51.6,0
G,704196,2.80,51.6,0
G,705202,2.85,51.6,0
G,706205,2.48,51.6,0
G,707212,2.45,51.6,0
G,708202,2.09,51.6,0
G,709181,2.08,51.6,0
G,710200,1.47,51.6,0
G,711209,1.66,51.6,0
G,712216,1.39,51.6,0
G,713219,1.45,51.6,0
G,714298,1.36,51.6,0
G,715247,1.50,51.6,0
G,716214,1.35,51.6,0
G,717210,1.60,51.6,0
G,718186,1.38,51.6,0
G,719200,1.75,51.6,0
G,720229,1.45,51.6,0
G,721231,1.35,51.6,0
G,722238,1.28,51.6,0
G,723262,1.29,51.6,0
G,724238,1.37,51.6,0
G,725185,1.72,51.6,0
G,726220,1.54,51.6,0
G,727220,1.54,51.6,0
G,728205,1.40,51.6,0
G,729198,1.49,51.6,0
G,730196,1.56,51.6,0
G,731214,1.72,51.6,0
G,732201,1.40,51.6,0
G,733204,1.45,51.6,0
G,734199,1.36,51.6,0
G,735309,1.32,51.6,0
G,736222,1.57,51.6,0
G,737217,1.22,51.6,0
G,738187,1.24,51.6,0
G,739178,1.51,51.6,0
G,740302,1.94,51.6,0
G,741226,2.33,51.6,0
G,742209,1.84,51.6,0
G,743216,3.16,51.6,0
G,744307,3.31,51.6,0
G,745211,2.27,51.6,0
G,746229,2.05,51.6,0
G,747218,2.62,51.6,0
G,748195,2.60,51.6,0
G,749219,2.92,51.6,0
G,750204,2.70,51.6,0
G,751210,2.84,51.6,0
G,752217,2.69,51.6,0
G,753192,2.80,51.6,0
G,754185,3.29,51.6,0
G,755209,3.04,51.6,0
G,756231,2.93,51.6,0
G,757215,2.74,51.6,0
G,758209,3.03,51.6,0
G,759193,3.12,51.6,0
G,760215,3.02,51.6,0
G,761228,2.96,51.6,0
G,762185,2.96,51.6,0
G,763221,3.42,51.6,0
G,764197,3.17,51.6,0
G,765258,2.83,51.6,0
G,766233,3.06,51.6,0
G,767220,3.07,51.6,0
G,768200,2.88,51.6,0
G,769207,2.76,51.6,0
G,770213,2.49,51.6,0
G,771231,1.25,51.6,0
G,772190,1.40,51.6,0
G,773230,1.46,51.6,0
G,774225,1.65,51.6,0
G,775274,1.55,52.5,0
G,776191,1.27,52.5,0
G,777207,1.38,52.5,0
G,778181,1.21,52.5,0
G,779220,1.61,52.5,0
G,780233,1.32,52.5,0
G,781341,1.20,52.5,0
G,782263,1.55,52.5,0
G,783213,1.44,52.5,0
G,784192,1.54,52.5,0
G,785218,1.35,52.5,0
G,786213,1.20,52.5,0
G,787200,1.34,52.5,0
G,788198,1.58,52.5,0
G,789191,1.24,52.5,0
G,790199,1.53,52.5,0
G,791254,1.54,52.5,0
G,792235,1.47,52.5,0
G,793207,1.37,52.5,0
G,794222,1.27,52.5,0
G,795236,1.56,52.5,0
G,796251,1.39,52.5,0
G,797228,1.28,52.5,0
G,798250,1.52,52.5,0
G,799322,1.40,52.5,0
G,800223,1.52,52.5,0
G,801240,1.30,52.5,0
G,802245,1.56,52.5,0
G,803222,1.58,52.5,0
G,804284,1.66,52.5,0
G,805216,1.39,52.5,0
G,806231,1.34,52.5,0
G,807239,1.45,52.5,0
G,808224,1.31,52.5,0
G,809206,1.72,52.5,0
G,810253,1.23,52.5,0
G,811220,1.57,52.5,0
G,812214,1.26,52.5,0
G,813340,1.33,52.5,0
G,815233,1.57,52.5,0
G,816219,1.38,52.5,0
G,817217,1.65,52.5,0
G,818217,1.64,52.5,0
G,819210,1.49,52.5,0
G,820221,1.11,52.5,0
G,821173,1.31,52.5,0
G,822239,1.12,52.5,0
G,823210,1.11,52.5,0
G,828220,1.10,52.5,0
G,829229,2.03,52.5,0
G,830202,1.60,52.5,0
G,831250,1.90,52.5,0
G,832265,2.72,52.5,0
G,833229,3.55,52.5,0
G,834250,3.29,52.5,0
G,835277,3.32,52.5,0
G,836244,3.17,52.5,0
G,837234,3.00,52.5,0
G,838242,3.18,52.5,0
G,839222,3.12,52.5,0
G,840201,3.01,52.5,0
G,841212,2.96,52.5,0
G,842220,3.03,52.5,0
G,843230,2.60,52.5,0
G,844170,2.82,52.5,0
G,845237,3.22,52.5,0
G,846228,2.91,52.2,0
G,847196,2.62,52.2,0
G,848189,3.22,52.2,0
G,849178,3.07,52.3,0
G,850195,2.89,52.3,0
G,851208,2.35,52.3,0
G,852196,1.82,52.5,0
G,853292,1.63,52.5,0
G,854193,1.48,52.5,0
G,855211,1.26,52.5,0
G,856206,1.32,52.3,0
G,857213,1.66,52.5,0
G,858249,1.24,52.3,0
G,859201,1.69,52.3,0
G,860217,1.58,52.5,0
G,861227,1.47,52.5,0
G,862208,2.17,52.5,0
G,863192,1.40,52.5,0
G,864236,1.38,52.5,0
G,865222,1.28,52.6,0
G,866195,1.19,52.6,0
G,867200,1.33,52.5,0
G,868220,1.63,52.4,0
G,869236,1.32,52.6,0
G,870232,1.39,52.5,0
G,871218,1.37,52.5,0
G,872204,1.61,52.3,0
G,873213,1.61,52.3,0
G,874193,1.61,52.3,0
G,875217,1.42,52.3,0
G,876197,1.33,52.3,0
G,877204,1.37,52.3,0
G,878183,1.57,52.3,0
G,879197,1.51,52.4,0
G,880227,1.39,52.4,0
G,881148,1.38,52.3,0
G,882218,1.24,52.3,0
G,883209,1.42,52.3,0
G,884206,1.39,52.4,0
G,885230,1.40,52.5,0
G,886200,1.15,52.3,0
G,887179,1.28,52.2,0
G,888129,1.27,52.2,0
G,889192,1.78,52.2,0
G,890186,1.23,52.2,0
G,891190,1.23,52.2,0
G,892213,1.50,52.2,0
G,893230,1.22,52.2,0
G,894227,1.53,52.2,0
G,895262,1.11,52.2,0
G,896200,1.09,52.2,0
G,897208,1.18,52.1,0
G,898205,1.26,52.1,0
G,899204,1.45,52.3,0
G,900268,1.50,52.2,0
G,901223,1.53,52.3,0
G,902245,1.28,52.4,0
G,903225,2.01,52.4,0
G,904232,1.64,52.4,0
G,905209,1.40,52.4,0
G,906192,1.47,52.4,0
G,907226,1.34,52.4,0
G,908224,1.19,52.4,0
G,909241,1.18,52.4,0
G,910199,1.17,52.4,0
G,911205,1.12,52.4,0
G,912269,1.15,52.4,0
G,913221,1.79,52.4,0
G,914226,1.47,52.4,0
G,915181,1.29,52.3,0
G,916170,1.27,52.3,0
G,917185,1.54,52.2,0
G,918240,1.70,52.2,0
G,919246,1.59,52.1,0
G,920300,1.14,52.2,0
G,921212,1.32,52.1,0
G,922213,1.31,52.1,0
G,923224,1.22,52.0,0
G,924171,1.20,51.8,0
G,925217,1.95,52.1,0
G,926225,1.46,51.9,0
G,927209,1.22,51.7,0
G,928249,1.04,51.9,0
G,929249,1.55,52.1,0
G,930217,1.35,51.9,0
G,931133,1.34,51.9,0
G,932219,1.52,52.0,0
G,933232,1.29,51.9,0
G,934212,1.49,51.8,0
G,935228,1.47,51.8,0
G,936241,1.33,51.9,0
G,937230,1.35,51.8,0
G,938238,1.37,51.8,0
G,939226,1.48,51.7,0
G,940231,1.32,51.8,0
G,941204,1.52,51.9,0
G,942224,1.58,51.9,0
G,943217,1.26,51.8,0
G,944247,1.22,51.8,0
G,945235,1.34,51.9,0
G,946206,1.48,51.7,0
G,947221,1.32,51.7,0
G,948241,1.52,51.7,0
G,949240,1.32,51.7,0
G,950199,2.05,51.5,0
G,951197,1.79,51.5,0
G,952202,1.62,51.4,0
G,953226,1.58,51.5,0
G,954204,1.68,51.8,0
G,955231,1.84,51.4,0
G,956249,1.81,51.7,0
G,957224,1.90,51.8,0
G,958223,1.62,51.8,0
G,959228,1.77,51.5,0
G,960220,1.62,51.6,0
G,961250,1.91,51.5,0
G,962220,1.88,51.5,0
G,963227,1.64,51.4,0
G,964253,1.42,51.3,0
G,965236,1.46,51.1,0
G,966254,1.61,51.1,0
G,967225,1.70,51.0,0
G,968245,1.40,51.1,0
